分割图路径,细胞核分类,实例分割结果,原图
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/397714-2-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/397714-2-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/397714-2-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/397714-2-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/398494-8-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/398494-8-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/398494-8-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/398494-8-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/398494-8-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/398494-8-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/398494-8-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/398494-8-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/398496-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/398496-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/398496-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/398496-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/398496-6-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/398496-6-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/398496-6-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/398496-6-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/398496-6-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/398496-6-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/398496-6-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/398496-6-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/398611-7-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/398611-7-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/398611-7-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/398611-7-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/398611-7-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/398611-7-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/398611-7-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/398611-7-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/399134-10-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/399134-10-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/399134-10-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/399134-10-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/399134-10-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/399134-10-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/399134-10-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/399134-10-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/401376-11-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/401376-11-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/401376-11-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/401376-11-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/401376-11-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/401376-11-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/401376-11-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/401376-11-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/401896-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/401896-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/401896-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/401896-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/401897-9-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/401897-9-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/401897-9-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/401897-9-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/401897-9-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/401897-9-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/401897-9-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/401897-9-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/402400-6-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/402400-6-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/402400-6-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/402400-6-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/402400-6-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/402400-6-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/402400-6-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/402400-6-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/402402-12-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/402402-12-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/402402-12-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/402402-12-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/402402-12-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/402402-12-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/402402-12-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/402402-12-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/402638-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/402638-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/402638-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/402638-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/402638-9-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/402638-9-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/402638-9-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/402638-9-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/402638-9-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/402638-9-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/402638-9-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/402638-9-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/404126-11-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/404126-11-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/404126-11-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/404126-11-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/404607-9-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/404607-9-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/404607-9-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/404607-9-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/404607-9-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/404607-9-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/404607-9-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/404607-9-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/405172-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/405172-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/405172-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/405172-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/406712-15-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/406712-15-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/406712-15-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/406712-15-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/406712-15-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/406712-15-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/406712-15-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/406712-15-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/407939-7-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/407939-7-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/407939-7-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/407939-7-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/407939-7-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/407939-7-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/407939-7-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/407939-7-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/408171-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/408171-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/408171-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/408171-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/408172-7-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/408172-7-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/408172-7-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/408172-7-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/408172-7-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/408172-7-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/408172-7-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/408172-7-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/408175-15-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/408175-15-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/408175-15-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/408175-15-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/408175-15-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/408175-15-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/408175-15-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/408175-15-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/408410-12-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/408410-12-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/408410-12-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/408410-12-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/409678-11-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/409678-11-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/409678-11-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/409678-11-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/409678-11-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/409678-11-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/409678-11-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/409678-11-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/409731-9-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/409731-9-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/409731-9-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/409731-9-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/409731-9-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/409731-9-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/409731-9-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/409731-9-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/409964-9-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/409964-9-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/409964-9-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/409964-9-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/410204-14-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/410204-14-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/410204-14-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/410204-14-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/410204-14-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/410204-14-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/410204-14-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/410204-14-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/411686-18-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/411686-18-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/411686-18-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/411686-18-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/413112-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/413112-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/413112-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/413112-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/414065-10-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/414065-10-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/414065-10-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/414065-10-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/415039-14-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/415039-14-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/415039-14-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/415039-14-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/415039-14-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/415039-14-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/415039-14-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/415039-14-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/415136-14-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/415136-14-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/415136-14-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/415136-14-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/415136-14-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/415136-14-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/415136-14-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/415136-14-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/415593-12-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/415593-12-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/415593-12-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/415593-12-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/415593-12-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/415593-12-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/415593-12-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/415593-12-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/415595-8-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/415595-8-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/415595-8-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/415595-8-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/415595-8-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/415595-8-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/415595-8-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/415595-8-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/416652-17-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/416652-17-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/416652-17-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/416652-17-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/417335-3-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/417335-3-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/417335-3-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/417335-3-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/417697-10-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/417697-10-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/417697-10-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/417697-10-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/417697-10-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/417697-10-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/417697-10-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/417697-10-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/418046-10-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/418046-10-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/418046-10-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/418046-10-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/418046-10-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/418046-10-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/418046-10-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/418046-10-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/418750-7-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/418750-7-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/418750-7-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/418750-7-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/418853-13-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/418853-13-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/418853-13-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/418853-13-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/418853-13-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/418853-13-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/418853-13-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/418853-13-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/420196-NA-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/420196-NA-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/420196-NA-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/420196-NA-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/420196-NA-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/420196-NA-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/420196-NA-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/420196-NA-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/420754-18-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/420754-18-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/420754-18-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/420754-18-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/420754-18-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/420754-18-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/420754-18-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/420754-18-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/421958-5-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/421958-5-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/421958-5-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/421958-5-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/422150-21-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/422150-21-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/422150-21-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/422150-21-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/422150-21-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/422150-21-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/422150-21-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/422150-21-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/422225-12-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/422225-12-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/422225-12-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/422225-12-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/422225-12-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/422225-12-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/422225-12-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/422225-12-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/422225-13-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/422225-13-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/422225-13-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/422225-13-HE-DX1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/422332-6-HE-DX1-S01.png,DP500-COAD_READ-GDPH_P01/part1/422332-6-HE-DX1-S01-class.tiff,DP500-COAD_READ-GDPH_P01/part1/422332-6-HE-DX1-S01-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/422332-6-HE-DX1-S01.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/422332-6-HE-DX1-S02.png,DP500-COAD_READ-GDPH_P01/part1/422332-6-HE-DX1-S02-class.tiff,DP500-COAD_READ-GDPH_P01/part1/422332-6-HE-DX1-S02-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/422332-6-HE-DX1-S02.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/423520-6-HE-DX1-1.png,DP500-COAD_READ-GDPH_P01/part1/423520-6-HE-DX1-1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/423520-6-HE-DX1-1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/423520-6-HE-DX1-1.tiff
tissue_seg@10x/GDPH-tissue-segmentation/GDPH-tissue-segmentation/423520-6-HE-DX1.png,DP500-COAD_READ-GDPH_P01/part1/423520-6-HE-DX1-class.tiff,DP500-COAD_READ-GDPH_P01/part1/423520-6-HE-DX1-instance.tiff,DP500-COAD_READ-GDPH_P01/part1/423520-6-HE-DX1.tiff
